id,Name,Nationality,Art_movement,Birth_date,Death_date,Age,Century,Zodiac,Birth_country,Birth_city,Birth_continent,Death_country,Death_city,Field,Genre,Marriage,Art_institution,Teaching,Awards,Artwork_URL,Style,Image_Genre,Object,Color,Tone,Composition,intro_url
838,Jean-Honoré Fragonard,French,Rococo,1732/4/5,1806/8/22,74.0,,Aries,France,Grasse,Europe,France,Paris,Painting || Printmaking,Other,Married,école des Beaux-Arts|| Paris|| France,0,1,https://uploads8.wikiart.org/00370/images/jean-honore-fragonard/4793.jpg!PinterestSmall.jpg,Modernism,Narrative,Three People|| Trees|| Landscape Elements,Other,Bright,Dynamic Triangular Arrangement,https://www.wikiart.org/en/jean-honore-fragonard/the-musical-contest-1755
839,Sir Samuel Luke Fildes,British,Social Realism,1843/10/3,1927/2/28,83.0,19th-20th,Libra,United Kingdom,Liverpool,Europe,United Kingdom,London,Painting || Illustration,Social Realism,Unknown,Royal Academy of Arts (RA)|| London|| UK,0,0,https://uploads3.wikiart.org/00128/images/luke-fildes/portrait-of-george-v-in-coronation-robes-1865-1936.png!PinterestSmall.png,Realism,Portraiture,Regal Attire With A Fur-Trimmed Robe||Ornate Decorations,Gold,Dark,Centered Figure,https://www.wikiart.org/en/luke-fildes/portrait-of-george-v-in-coronation-robes-1911
840,Sophie Henriette Gertrude Taeuber-Arp,Swiss|| French,Concrete art||Geometric abstraction||Dada,1889/1/19,1943/1/13,53.0,19th-20th,,Switzerland,Davos,Europe,Switzerland,Zurich,Painting || Sculpture || Other || Architecture,Other,Married,,0,0,https://uploads7.wikiart.org/images/sophie-taeuber-arp/sophie-and-erika-taeuber-hopi-indian-costumes.jpg!PinterestSmall.jpg,Modernism,Portraiture,Two Figures In Costume,Black || White,Neutral,Symmetrical,https://www.wikiart.org/en/sophie-taeuber-arp/sophie-and-erika-taeuber-hopi-indian-costumes
841,Raden Saleh Sjarif Boestaman,Indonesian,Romanticism,,1880/4/23,69.0,20th,Sagittarius,Indonesia,Semarang,Asia,Indonesia,Bogor,Painting,Portrait || Landscape,Unknown,,0,0,https://uploads5.wikiart.org/images/raden-saleh/deer-hunt-1846.jpg!PinterestSmall.jpg,Modernism,History,Horses||Soldiers,Other,Dynamic,Diagonal,https://www.wikiart.org/en/raden-saleh/deer-hunt-1846
842,Félix Edouard Vallotton,Swiss|| French,Les Nabis||Post-Impressionism||Symbolism,1865/12/28,1925/12/29,60.0,19th-20th,,Switzerland,Lausanne,Europe,France,Paris,Painting || Printmaking,Portrait || Other,Unknown,Académie Julian|| Paris|| France,1,0,https://uploads5.wikiart.org/images/felix-vallotton/woman-with-maid-bathing-1896.jpg!PinterestSmall.jpg,Design,Figuration,Two Nude Figures,Other,Warm,Balanced,https://www.wikiart.org/en/felix-vallotton/woman-with-maid-bathing-1896
843,Léopold Frédéric Léopoldowitsch Survage,French|| Russian|| Finnish,Russian avant-garde||Cubism||Neo-classical,1829/7/31,1968/10/31,139.0,19th-20th,Leo,Finland,Vilmanstrand,Europe,France,Paris,Painting || Other,Abstract || Other,Unknown,,0,0,https://uploads1.wikiart.org/images/l-opold-survage/colored-rhythm-study-for-the-film-1913(28).jpg!PinterestSmall.jpg,Abstraction,Abstraction,Curved Lines,Other,Bright,Dynamic||Flowing,https://www.wikiart.org/en/leopold-survage/colored-rhythm-study-for-the-film-1913-28
844,Anni Albers,American|| German|| Jewish,Bauhaus,1899/6/12,1994/5/9,94.0,19th-20th,Gemini,Germany,Berlin,Europe,United States,Connecticut,Other || Printmaking,,Married,,0,0,https://uploads1.wikiart.org/images/anni-albers/red-meander-ii-1971.jpg!PinterestSmall.jpg,Abstraction,Geometry,Maze Pattern,Orange,Neutral,Symmetrical,https://www.wikiart.org/en/anni-albers/red-meander-ii-1971
845,Akseli Gallen-Kallela,Finnish,Symbolism||Expressionism,1865/4/26,1931/3/7,65.0,19th-20th,Taurus,Finland,Pori,Europe,Sweden,Stockholm,Painting,Other || Landscape,Unknown,,0,0,https://uploads0.wikiart.org/images/akseli-gallen-kallela/lemmink-inen-s-mother-1897.jpg!PinterestSmall.jpg,Modernism,Portraiture,Two Figures|| Skulls|| Tools,Red,Dark,Diagonal Arrangement,https://www.wikiart.org/en/akseli-gallen-kallela/lemmink-inen-s-mother-1897
846,Séraphine Louis,French,Na?ve,1864/9/3,1942/12/11,78.0,19th-20th,Virgo,France,Arsy (Oise),Europe,France,Villers-sous-Erquery (Oise),Painting,Other,Unknown,,0,0,https://uploads8.wikiart.org/images/seraphine-louis/unknown-title.jpg!PinterestSmall.jpg,Outsider,StillLife,Flower,Red,Bright,Centralized,https://www.wikiart.org/en/seraphine-louis/unknown-title
847,Christen Schiellerup K?bke,Danish,Golden Age of Danish Painting,1810/5/26,1848/2/7,37.0,19th,Gemini,Denmark,Copenhagen,Europe,Denmark,Copenhagen,Painting,Landscape || Portrait,Unknown,,0,0,https://uploads5.wikiart.org/images/christen-kobke/view-of-a-street-in-sterbro-outside-copenhagen-morning-light-1836.jpg!PinterestSmall.jpg,Modernism,Landscape,Buildings|| Trees|| People|| Animals,Other,Neutral,Horizontal Composition With A Central Vanishing Point,https://www.wikiart.org/en/christen-kobke/view-of-a-street-in-sterbro-outside-copenhagen-morning-light-1836
848,Wilhelm von Kaulbach,German,Düsseldorf school of painting,1805/10/15,1874/4/7,68.0,19th,Libra,Germany,Waldeck,Europe,Germany,Munich,Painting || Other,Allegorical || Other,Unknown,Akademie der Bildenden Künste München (Munich Academy)|| Munich|| Germany,0,0,https://uploads8.wikiart.org/00133/images/wilhelm-von-kaulbach/kingmaxii.jpg!PinterestSmall.jpg,Modernism,Portraiture,Man In Regal Attire|| Seated Lion|| Attendants,Red,Dark,Central Figure With Attendants In The Background,https://www.wikiart.org/en/wilhelm-von-kaulbach/maximilian-ii-of-bavaria
849,Gustave Moreau,French,Symbolism,1826/4/6,1898/4/18,72.0,19th,Aries,France,Paris,Europe,France,Paris,Painting,Other || Mythological,Unknown,école des Beaux-Arts|| Paris|| France,0,0,https://uploads1.wikiart.org/images/gustave-moreau/pieta-1.jpg!PinterestSmall.jpg,Modernism,Religion,Figure With Halo|| Figure In Repose,Other,Dark,Dynamic|| Focused On Figures,https://www.wikiart.org/en/gustave-moreau/pieta-1
850,édouard Manet,French,Realism||Impressionism,1832/1/23,1883/4/30,51.0,19th,Aquarius,France,Paris,Europe,France,Paris,Painting,Other,Married,,0,0,https://uploads4.wikiart.org/images/edouard-manet/lola-de-valence-1862.jpg!PinterestSmall.jpg,Realism,Portraiture,Woman In Traditional Dress Holding A Fan,Other,Bright,Centralized Figure,https://www.wikiart.org/en/edouard-manet/lola-de-valence-1862
851,Jacek Malczewski,Polish,Young Poland||Symbolism,1854/7/15,1929/10/8,75.0,19th-20th,Cancer,Poland,Radom,Europe,Poland,Krakow,Painting,Other,Married,,0,0,https://uploads8.wikiart.org/images/jacek-malczewski/polonia-1914.jpg!PinterestSmall.jpg,Design,Portraiture,Two Figures,Other,Neutral,Vertical Orientation With Central Focus,https://www.wikiart.org/en/jacek-malczewski/polonia-1914
852,Jean-Louis Ernest Meissonier,French,Classicism,1815/2/21,1891/1/31,75.0,19th,Pisces,France,Lyon,Europe,France,Paris,Painting || Sculpture,Other || History,Married,,0,0,https://uploads6.wikiart.org/images/ernest-meissonier/chess-players-1853.jpg!PinterestSmall.jpg,Realism,Narrative,Two People|| Table|| Chairs|| Dog,Red,Dark,Balanced,https://www.wikiart.org/en/ernest-meissonier/chess-players-1853
853,Frederick Sandys,British,Pre-Raphaelite||Norwich School,1829/5/1,1904/6/25,75.0,19th-20th,Taurus,United Kingdom,Norwich,Europe,United Kingdom,London,Painting || Illustration || Other,Mythological || Portrait,Unknown,,1,0,https://uploads4.wikiart.org/00325/images/frederick-sandys/english-illustration-the-sixties-p172.png!PinterestSmall.png,Modernism,Portraiture,Woman|| Interior Setting,Black || White,Dark,Centralized Figure|| Detailed Background,https://www.wikiart.org/en/frederick-sandys/the-sixties-the-waiting-time-1904
854,Thomas Pollock Anshutz,American,Naturalism,1851/10/5,1912/6/16,60.0,19th-20th,Libra,United States,Kentucky,North America,United States,Philadelphia,Painting || Other,Other,Unknown,Pennsylvania Academy of the Fine Arts|| Philadelphia|| PA|| US,1,3,https://uploads1.wikiart.org/images/thomas-pollock-anshutz/the-farmer-and-his-son-at-harvesting-1879(1).jpg!PinterestSmall.jpg,Realism,Landscape,Two Men|| Hills|| Houses|| Trees,Green,Bright,Balanced,https://www.wikiart.org/en/thomas-pollock-anshutz/the-farmer-and-his-son-at-harvesting-1879
855,Philip Alexius de László,Jewish|| Hungarian,,1869/4/30,1937/11/22,68.0,19th-20th,Taurus,Hungary,Budapest,Europe,United Kingdom,London,Painting,Portrait,Married,,0,2,https://uploads0.wikiart.org/images/philip-de-laszlo/princess-beatrice-1926.jpg!PinterestSmall.jpg,Realism,Portraiture,Elderly Woman,Other,Neutral,Profile View,https://www.wikiart.org/en/philip-de-laszlo/princess-beatrice-1926
856,Jan Alojzy Matejko,Polish,Historical Painting,1838/6/24,1893/11/1,55.0,19th,Cancer,Poland,Krakow,Europe,Poland,Krakow,Painting,Other,Married,,0,3,https://uploads6.wikiart.org/images/jan-matejko/the-union-of-lublin-1869.jpg!PinterestSmall.jpg,Modernism,History,People|| Interior Setting,Other,Dark,Dense Grouping,https://www.wikiart.org/en/jan-matejko/the-union-of-lublin-1869
857,Rufino del Carmen Arellanes Tamayo,Mexican,Figurative abstraction||Surrealism,1899/8/26,1991/6/24,91.0,19th-20th,Virgo,Mexico,Oaxaca de Juarez,North America,Mexico,Mexico City,Painting,Other,Married,,0,0,https://uploads3.wikiart.org/images/rufino-tamayo/the-woman-with-red-mask-1940.jpg!PinterestSmall.jpg,Cubism,Portraiture,Person With A Musical Instrument,Red,Dark,Central Figure With Balanced Symmetry,https://www.wikiart.org/en/rufino-tamayo/the-woman-with-red-mask-1940
858,Aubrey Vincent Beardsley,British,Aestheticism||Art Nouveau,1872/8/21,1898/3/16,25.0,19th,Leo,United Kingdom,Brighton,Europe,France,Menton,Illustration || Other,Other,Unknown,,0,0,https://uploads2.wikiart.org/images/aubrey-beardsley/the-climax-1893.jpg!PinterestSmall.jpg,Design,Imagination,Floating Figure|| Standing Figure,Black || White,Contrast,Symmetrical|| Vertical Emphasis,https://www.wikiart.org/en/aubrey-beardsley/the-climax-1893
859,Dorothea Lange,American,Documentary Photography,1895/5/26,1965/10/11,70.0,19th-20th,Gemini,United States,New Jersey,North America,California,San Francisco,Photography || Other,Other,Married,,0,1,https://uploads7.wikiart.org/00333/images/dorothea-lange/drought-refugees-c-1935.jpg!PinterestSmall.jpg,Realism,Portraiture,Man|| Tents|| Car,Black || White,Dark,Central Figure With Background Elements,https://www.wikiart.org/en/dorothea-lange/drought-refugees-1935
860,Willard Leroy Metcalf,American,American Impressionism,1858/7/1,1925/3/9,66.0,19th-20th,Cancer,United States,Massachusetts,North America,United States,New York,Painting || Illustration,Landscape || Portrait,Unknown,Art Students League of New York|| New York City|| NY|| US,0,1,https://uploads5.wikiart.org/images/willard-metcalf/flying-shadows-1910.jpg!PinterestSmall.jpg,Impressionism,Landscape,Trees|| Hills|| Sky,Green,Bright,Balanced,https://www.wikiart.org/en/willard-metcalf/flying-shadows-1910
861,Camille Claudel,French,,1864/12/8,1943/10/19,78.0,19th-20th,Sagittarius,France,,Europe,France,,Sculpture,,Unknown,Académie Colarossi|| Paris|| France,0,0,https://uploads0.wikiart.org/00236/images/camille-claudel/la-joueuse-de-fl-te-1903.jpg!PinterestSmall.jpg,Impressionism,Medium,Satyr Playing A Flute,Other,Dark,Three-Dimensional,https://www.wikiart.org/en/camille-claudel/la-joueuse-de-flute-1903
862,Hiroshi Yoshida,Japanese,Shin-hanga,1876/9/16,1950/4/5,73.0,19th-20th,Virgo,Japan,Kyushu,Asia,Japan,,Painting || Other,Landscape,Unknown,,0,0,https://uploads4.wikiart.org/images/hiroshi-yoshida/obatan-parrot-1926.jpg!PinterestSmall.jpg,Asian,Animals,Parrot,White,Neutral,Centered,https://www.wikiart.org/en/hiroshi-yoshida/obatan-parrot-1926
863,Itō Jakuchū,Japanese,Edo period,1716/3/2,1800/10/27,84.0,,Pisces,Japan,,Asia,Japan,Kyoto,Painting,Other,Unknown,,0,0,https://uploads3.wikiart.org/images/ito-jakuchu/octopus-and-fish-1760.jpg!PinterestSmall.jpg,Asian,StillLife,Fish|| Octopus,Other,Neutral,Balanced,https://www.wikiart.org/en/ito-jakuchu/octopus-and-fish-1760
864,Stanis?aw Ignacy Witkiewicz,Polish,Formism,1885/2/24,1939/8/18,54.0,19th-20th,Pisces,Poland,Warsaw,Europe,Poland,Jeziora,Other || Painting || Photography,Other || Portrait,Married,Jan Matejko Academy of Fine Arts|| Krakow|| Poland,0,0,https://uploads7.wikiart.org/00146/images/stanislaw-ignacy-witkiewicz/self-portrait-1938.jpg!PinterestSmall.jpg,Modernism,Portraiture,Factory|| Smoke|| Person,Yellow,Bright,Central Figure With Background Elements,https://www.wikiart.org/en/stanislaw-ignacy-witkiewicz/self-portrait-1938
865,Arno Breker,German,Neoclassicism,1900/7/19,1991/2/13,90.0,20th,Cancer,Germany,Elberfeld|| now a part of Wuppertal,Europe,Germany,Düsseldorf,Architecture || Sculpture,,Married,,0,0,https://uploads0.wikiart.org/images/arno-breker/morocco-royal-1972.jpg!PinterestSmall.jpg,Design,Animals,Horse,Other,Neutral,Balanced Sculpture,https://www.wikiart.org/en/arno-breker/morocco-royal-1972
866,Constantin Daniel Rosenthal,Jewish|| Austrian|| Romanian,Romantic,,1851/7/23,31.0,20th,,Hungary,Pest,Europe,Hungary,Pest,Painting || Sculpture,Portrait,Unknown,,0,0,https://uploads0.wikiart.org/images/constantin-daniel-rosenthal/portrait-of-teodor-arion-1848.jpg!PinterestSmall.jpg,Modernism,Portraiture,Male Figure In Formal Attire,Blue || Black,Neutral,Centered Composition,https://www.wikiart.org/en/constantin-daniel-rosenthal/portrait-of-teodor-arion-1848
867,Thomas Fearnley,,Romanticism||Romantic Nationalism,1802/12/27,1842/1/16,39.0,19th,,Norway,,Europe,,,Painting,Landscape,Unknown,,0,0,https://uploads7.wikiart.org/00165/images/thomas-fearnley/ng-m-03667.jpg!PinterestSmall.jpg,Modernism,Landscape,Cityscape|| River|| Boats,Other,Neutral,Balanced,https://www.wikiart.org/en/thomas-fearnley/view-of-stockholm-1827
868,Ion Theodorescu-Sion,Romanian,Impressionism||Post-Impressionism||Divisionism||Realism||Symbolism||Synthetism||Fauvism||Cubism||Neo-traditionalist,1882/1/2,1929/3/31,47.0,19th-20th,,Romania,Br?ila,Europe,Romania,Bucharest,Painting || Other,Other,Unknown,,0,3,https://uploads4.wikiart.org/images/ion-theodorescu-sion/peasants-of-abrud-1913.jpg!PinterestSmall.jpg,Impressionism,Portraiture,People In Traditional Clothing,White,Neutral,Group Arrangement,https://www.wikiart.org/en/ion-theodorescu-sion/peasants-of-abrud-1913
869,Jean Dominique Antony Metzinger,French,Cubism||Neo-impressionism||Divisionism||Fauvism||Crystal Cubism,1883/6/24,1956/11/3,73.0,19th-20th,Cancer,France,Nantes,Europe,France,Paris,Painting || Other,,Unknown,Académie de La Palette|| Paris|| France,0,0,https://uploads8.wikiart.org/images/jean-metzinger/la-femme-au-cheval-1912.jpg!PinterestSmall.jpg,Cubism,Portraiture,Human Figure|| Vase,Brown,Neutral,Fragmented|| Geometric,https://www.wikiart.org/en/jean-metzinger/la-femme-au-cheval-1912
870,James Barry,Irish,Neoclassical||Romanticism,1741/10/11,1806/2/22,64.0,,Libra,Ireland,Cork,Europe,United Kingdom,London,Painting,,Unknown,Royal Academy of Arts (RA)|| London|| UK,0,0,https://uploads2.wikiart.org/images/james-barry/the-birth-of-pandora.jpg!PinterestSmall.jpg,Modernism,Other,,Other,,,https://www.wikiart.org/en/james-barry/the-birth-of-pandora
871,Henri Marie Raymond de Toulouse-Lautrec-Monfa,French,Post-Impressionism,1864/11/24,1901/9/9,36.0,19th-20th,Sagittarius,France,Tarn,Europe,France,Chateau Malromé,Painting || Printmaking || Drawing || Other || Illustration,,Unknown,,1,0,https://uploads0.wikiart.org/images/henri-de-toulouse-lautrec/la-goulue-arriving-at-the-moulin-rouge-with-two-women-1892.jpg!PinterestSmall.jpg,Impressionism,Portraiture,People In A Social Gathering,Yellow || Brown || Red,Bright,Balanced With A Focus On The Central Figure,https://www.wikiart.org/en/henri-de-toulouse-lautrec/la-goulue-arriving-at-the-moulin-rouge-with-two-women-1892
872,Emanuel Gottlieb Leutze,German|| American,Düsseldorf school of painting,1816/5/24,1868/7/18,52.0,19th,Gemini,Germany,Schw?bisch Gmünd,Europe,United States,Washington|| D.C.,Painting,History,Unknown,,0,0,https://uploads3.wikiart.org/00148/images/emanuel-gottlieb-leutze/washington-crossing-the-delaware-by-emanuel-leutze-mma-nyc-1851.jpg!PinterestSmall.jpg,Modernism,History,People|| Boat|| Flag|| Ice,Other,Somber|| Dramatic,Diagonal|| Dynamic,https://www.wikiart.org/en/emanuel-gottlieb-leutze/washington-crossing-the-delaware-1851
873,Charles Angrand,French,Neo-Impressionism,1854/4/19,1926/4/1,71.0,19th-20th,Aries,France,Normandy,Europe,France,Rouen,Painting || Drawing,Other || Portrait,Unknown,,0,0,https://uploads7.wikiart.org/images/charles-angrand/hay-ricks-in-normandy.jpg!PinterestSmall.jpg,Impressionism,Landscape,Haystacks,Yellow,Bright,Balanced|| With A Focus On The Haystacks In The Foreground,https://www.wikiart.org/en/charles-angrand/hay-ricks-in-normandy
874,Anton A?be,Slovenian,Realism,1862/5/30,1905/8/5,43.0,19th-20th,Gemini,Slovenia,Dolen?ice,Europe,,,Painting,,Unknown,,0,0,https://uploads5.wikiart.org/images/anton-azbe/portrait-of-a-dalmatian-girl-1885.jpg!PinterestSmall.jpg,Realism,Portraiture,A Person In Traditional Clothing,Other,Neutral,Central Composition,https://www.wikiart.org/en/anton-azbe/portrait-of-a-dalmatian-girl-1885
875,Xavier Martínez,American|| Mexican,Tonalism,1869/2/7,1943/1/13,73.0,19th-20th,Aquarius,Mexico,Jalisco,North America,United States,California,Painting || Other,,Unknown,école des Beaux-Arts|| Paris|| France,0,0,https://uploads3.wikiart.org/images/xavier-martinez/a-grove-of-windswept-trees.jpg!PinterestSmall.jpg,Realism,Landscape,Trees|| Landscape,Green || Blue,Neutral,Diagonal Emphasis,https://www.wikiart.org/en/xavier-martinez/a-grove-of-windswept-trees
876,Giacomo Quarenghi,Italian|| Russian,Neoclassicism,1744/10/20,1817/3/2,72.0,,Libra,Italy,Bergamo,Europe,Russia,Saint Petersburg,Architecture || Painting,,Unknown,,0,0,https://uploads2.wikiart.org/images/giacomo-quarenghi/church-of-the-assumption-on-pokrovka-1800.jpg!PinterestSmall.jpg,Modernism,Architecture,Church/Cathedral,Other,Neutral,Centralized,https://www.wikiart.org/en/giacomo-quarenghi/church-of-the-assumption-on-pokrovka-1800
877,Sophie Gengembre Anderson,French|| British,,,1903/3/10,80.0,20th,,France,Paris,Europe,United Kingdom,Falmouth,Painting || Other,Other,Married,,1,0,https://uploads8.wikiart.org/00268/images/sophie-gengembre-anderson/shepherd-piper-1881.jpg!PinterestSmall.jpg,Modernism,Portraiture,Boy Playing Flute,Other,Warm,Balanced,https://www.wikiart.org/en/sophie-gengembre-anderson/shepherd-piper-1881
878,David Roberts,British,Orientalism,1796/10/24,1864/11/25,68.0,,Scorpio,United Kingdom,Edinburgh,Europe,United Kingdom,London,Painting,,Unknown,,0,0,https://uploads2.wikiart.org/images/david-roberts/the-castle-of-alcal-de-guada-ra-1833.jpg!PinterestSmall.jpg,Modernism,Landscape,River|| Trees|| Distant Buildings,Blue || Gray,Dark,Balanced With A Strong Horizon Line,https://www.wikiart.org/en/david-roberts/the-castle-of-alcal-de-guada-ra-1833
879,Joseph Urbania,Austrian|| Slovenian,Neo-baroque||Neo-classical,1877/2/16,1943/6/10,66.0,19th-20th,Aquarius,Slovenia,Ljubljana,Europe,Austria,Wien,Sculpture || Painting,Religious || Other || Mythological,Unknown,Akademie der Bildenden Künste Wien|| Vienna|| Austria,0,0,https://uploads4.wikiart.org/00149/images/joseph-urbania/mother-mary-with-rosary-1907.jpg!PinterestSmall.jpg,Realism,Religion,Figures In Robes,Other,Neutral,Vertical Arrangement,https://www.wikiart.org/en/joseph-urbania/mother-mary-with-rosary-1907
880,Sir David Wilkie,British,,1785/11/18,1841/6/1,55.0,,Scorpio,United Kingdom,Fife,Europe,Gibraltar,Gibraltar,Painting,Other || Portrait,Unknown,,0,0,https://uploads8.wikiart.org/images/david-wilkie/the-letter-of-introduction-1813(1).jpg!PinterestSmall.jpg,Modernism,Portraiture,Two People|| Dog|| Books|| Furniture,Brown,Neutral,Balanced,https://www.wikiart.org/en/david-wilkie/the-letter-of-introduction-1813
881,Paul Jacoulet,French|| Japanese,,1896,1960,64.0,20th,Pisces,France,Paris,Europe,Japan,,Other,Portrait || Other,Unknown,,0,0,https://uploads2.wikiart.org/images/paul-jacoulet/a-corean-girl-1935.jpg!PinterestSmall.jpg,Asian,Portraiture,Seated Person|| Fan,Blue || White,Neutral,Central Figure,https://www.wikiart.org/en/paul-jacoulet/a-corean-girl-1935
882,Augustus Edwin Mulready,British,Genre,1844/2/23,1904/3/15,60.0,19th-20th,Pisces,United Kingdom,London,Europe,United Kingdom,London,Painting,Other,Unknown,Royal Academy of Arts (RA)|| London|| UK,0,0,https://uploads1.wikiart.org/00327/images/augustus-edwin-mulready/augustus-edwin-mulready-a-walk-with-grandpa-1.jpg!PinterestSmall.jpg,Realism,Narrative,A Man In Uniform With Two Children In A Graveyard,Other,Somber,Grouping Of Figures With A Focus On Interaction,https://www.wikiart.org/en/augustus-edwin-mulready/a-walk-with-grandpa-1904
883,Grace W. Pailthorpe,British,Surrealism,1883/7/29,1971/7/19,87.0,19th-20th,Leo,United Kingdom,Sussex,Europe,England,Sussex,Painting || Other,Surrealist,Married,,0,0,https://uploads4.wikiart.org/00280/images/grace-pailthorpe/abstract-1957.jpg!PinterestSmall.jpg,Abstraction,StillLife,Fish,Yellow,Bright,Asymmetrical,https://www.wikiart.org/en/grace-pailthorpe/abstrac-1957
884,Oscar Agustín Alejandro Schulz Solari,Argentinean,Futurism||Avant-garde,1887/12/14,1963/4/9,75.0,19th-20th,Sagittarius,Argentina,San Fernando,South America,Argentina,Tigre,Painting || Sculpture || Other,,Unknown,,0,0,https://uploads7.wikiart.org/images/xul-solar/pegaso-de-sol-1922.jpg!PinterestSmall.jpg,Modernism,Imagination,Bird|| Human Figure,Other,Bright,Dynamic,https://www.wikiart.org/en/xul-solar/pegaso-de-sol-1922
885,Francis Hans Johnston,Canadian,Group of Seven,1888/6/19,1949/7/19,61.0,19th-20th,Gemini,Canada,Toronto,North America,Canada,Toronto,Painting,Landscape,Unknown,,0,0,https://uploads1.wikiart.org/images/frank-johnston/camp-borden-1919.jpg!PinterestSmall.jpg,Impressionism,Landscape,Airplanes|| Clouds|| Landscape,Yellow,Bright,Panoramic,https://www.wikiart.org/en/frank-johnston/camp-borden-1919
886,Winston Leonard Spencer-Churchill,British,,1874/11/30,1965/1/24,90.0,19th-20th,Sagittarius,United Kingdom,Woodstock,Europe,United Kingdom,Hyde Park Gate,Other,,Unknown,,0,0,https://uploads8.wikiart.org/images/winston-churchill/distant-view-of-the-pyramids-1921-1(1).jpg!PinterestSmall.jpg,Impressionism,Landscape,Pyramids|| River|| Distant Horizon,Yellow || Orange,Bright,Horizontal,https://www.wikiart.org/en/winston-churchill/distant-view-of-the-pyramids-1921-1
887,Gabriel Charles Dante Rossetti,British,Pre-Raphaelite Brotherhood||Aestheticism,1828/5/12,1882/4/12,53.0,19th,Taurus,United Kingdom,London,Europe,United Kingdom,Birchington-on-Sea,Other || Illustration || Painting,Other,Married,,0,0,https://uploads0.wikiart.org/00142/images/57726d85edc2cb3880b48e32/dante-gabriel-rossetti-the-girlhood-of-mary-virgin.jpg!PinterestSmall.jpg,Modernism,Narrative,Three People|| Textiles|| Books,Other,Neutral,Balanced||Structured,https://www.wikiart.org/en/dante-gabriel-rossetti/the-childhood-of-mary-virgin-1849
888,Théophile Théo van Rysselberghe,Belgian,Neo-Impressionism,1862/11/23,1926/12/14,64.0,19th-20th,Sagittarius,Belgian,Ghent,Europe,France,Saint-Clair,Painting,Portrait,Unknown,,0,0,https://uploads4.wikiart.org/images/theo-van-rysselberghe/the-mill-at-kelf-1894.jpg!PinterestSmall.jpg,Impressionism,Landscape,Windmill|| Trees|| Fence,Green,Bright,Centralized Composition With A Focus On The Windmill,https://www.wikiart.org/en/theo-van-rysselberghe/the-mill-at-kelf-1894
889,Norman Percevel Rockwell,American,,1894/2/3,1978/11/8,84.0,19th-20th,Aquarius,United States,New York,North America,United States,Massachusetts,Painting || Illustration || Other,Portrait || Other,Married,Art Students League of New York|| New York City|| NY|| US|| Parsons School of Design (Chase School|| New York School of Art)||New York City||NY|| US,0,1,https://uploads1.wikiart.org/images/norman-rockwell/the-golden-rule.jpg!PinterestSmall.jpg,Realism,Portraiture,People Of Various Ethnicities,Other,Warm,Centralized Grouping,https://www.wikiart.org/en/norman-rockwell/the-golden-rule
890,Leonetto Cappiello,Italian||French,,1875/4/9,1942/2/2,66.0,19th-20th,Aries,Italy,Livorno,Europe,France,Cannes,Other || Painting,,Unknown,,0,1,https://uploads2.wikiart.org/00152/images/leonetto-cappiello/affiche-cognac-monnet.jpg!PinterestSmall.jpg,Design,Graphic,Woman With Cognac,Yellow,Bright,Central Figure,https://www.wikiart.org/en/leonetto-cappiello/cognac-monnet-1927
891,Henri Julien Félix Rousseau,French,Post-Impressionism||Na?ve Art,1844/5/21,1910/9/2,66.0,19th-20th,Gemini,France,Laval,Europe,France,Paris,Painting,,Unknown,Self-taught,0,0,https://uploads6.wikiart.org/00475/images/henri-rousseau/la-boh-mienne-endormie-1897.jpg!PinterestSmall.jpg,Outsider,Imagination,Lion|| Sleeping Person|| Desert,Blue,Dark,Balanced,https://www.wikiart.org/en/henri-rousseau/the-sleeping-gypsy-1897
892,Maximilien Luce,French,Neo-impressionism||Impressionism||Pointillism,1858/3/13,1941/2/6,82.0,19th-20th,Pisces,France,,Europe,France,,Painting || Illustration || Other,Landscape,Unknown,,0,0,https://uploads6.wikiart.org/00328/images/maximilien-luce/honfleur-le-phare-et-la-jet-e-1.PNG!PinterestSmall.PNG,Impressionism,Landscape,Boats|| Sea|| Lighthouse,Green || Blue,Bright,Horizontal Landscape,https://www.wikiart.org/en/maximilien-luce/honfleur-le-phare-et-la-jetee-1935
893,Robert Demachy,French,Pictorialism,1859/7/7,1936/12/29,77.0,19th-20th,Cancer,France,Paris,Europe,France,Normandy,Photography,,Married,,0,0,https://uploads7.wikiart.org/images/robert-demachy/behind-the-scenes-1906.jpg!PinterestSmall.jpg,Other,Portraiture,Woman In A Dress,Other,Neutral,Central Composition,https://www.wikiart.org/en/robert-demachy/behind-the-scenes-1906
894,Victor Meirelles de Lima,Brazilian,,1832/8/18,1903/2/20,70.0,19th-20th,Leo,Brazil,Nossa Senhora do Desterro,South America,Brazil,Rio de Janeiro,Painting,,Unknown,Accademia di San Luca,1,1,https://uploads0.wikiart.org/images/victor-meirelles/a-primeira-missa-no-brasil-1861.jpg!PinterestSmall.jpg,Modernism,History,Cross|| People|| Trees,Other,Neutral,Centralized With A Focus On The Cross||Surrounding People,https://www.wikiart.org/en/victor-meirelles/a-primeira-missa-no-brasil-1861
